Part,Tool,Prev1Tool,_time,"value
1","value
2","value
3"
Part_5,Tool_11,Pre1Tool_13,2024/7/28 13:45,-8.2,-1.3,-0.0115
Part_2,Tool_13,Pre1Tool_5,2024/7/28 14:30,2.9,-0.9,-0.0015
Part_18,Tool_18,Pre1Tool_3,2024/7/28 15:15,10,1.8,0.012
Part_18,Tool_13,Pre1Tool_19,2024/7/28 16:00,6.5,-0.5,0.0025
Part_10,Tool_10,Pre1Tool_13,2024/7/28 16:45,7.8,1.7,0.011
Part_3,Tool_14,Pre1Tool_4,2024/7/28 17:30,7.7,1,0.01
Part_3,Tool_2,Pre1Tool_13,2024/7/28 18:15,7.2,0.9,0.0075
Part_3,Tool_4,Pre1Tool_15,2024/7/28 19:00,3.7,-1.1,-0.0035
Part_18,Tool_18,Pre1Tool_18,2024/7/28 19:45,10.5,2,0.014
Part_4,Tool_15,Pre1Tool_7,2024/7/28 20:30,5.7,2,0.0125
Part_18,Tool_4,Pre1Tool_18,2024/7/28 21:15,6,-0.7,0.0005
Part_13,Tool_11,Pre1Tool_17,2024/7/28 22:00,7.1,0.4,0.0055
Part_14,Tool_15,Pre1Tool_20,2024/7/28 22:45,-2.1,0.7,-0.0005
Part_19,Tool_3,Pre1Tool_14,2024/7/28 23:30,2.2,-0.2,0.0025
Part_17,Tool_19,Pre1Tool_17,2024/7/29 00:15,-6.8,-0.9,-0.009
Part_13,Tool_15,Pre1Tool_14,2024/7/29 01:00,11.6,2.8,0.0205
Part_19,Tool_7,Pre1Tool_20,2024/7/29 01:45,4.2,1.4,0.0065
Part_9,Tool_15,Pre1Tool_6,2024/7/29 02:30,-5.6,0.6,-0.0015
Part_11,Tool_9,Pre1Tool_17,2024/7/29 03:15,2,-0.9,-0.003
Part_13,Tool_18,Pre1Tool_5,2024/7/29 04:00,10.1,2.1,0.015
Part_1,Tool_12,Pre1Tool_14,2024/7/29 04:45,4.8,-0.4,0.0035
Part_14,Tool_11,Pre1Tool_1,2024/7/29 05:30,-4.1,-0.7,-0.0055
Part_20,Tool_18,Pre1Tool_13,2024/7/29 06:15,3.3,1.2,0.006
Part_14,Tool_4,Pre1Tool_1,2024/7/29 07:00,-6.1,-1.9,-0.0115
Part_1,Tool_2,Pre1Tool_3,2024/7/29 07:45,5.8,0.6,0.0045
Part_19,Tool_14,Pre1Tool_13,2024/7/29 08:30,2.2,0.1,0.001
Part_14,Tool_7,Pre1Tool_14,2024/7/29 09:15,-0.1,1.5,0.0075
Part_18,Tool_2,Pre1Tool_3,2024/7/29 10:00,8.5,0.9,0.0075
Part_14,Tool_16,Pre1Tool_17,2024/7/29 10:45,-1.6,0.9,0.0015
Part_9,Tool_4,Pre1Tool_6,2024/7/29 11:30,-10.6,-2.4,-0.0165
Part_8,Tool_19,Pre1Tool_15,2024/7/29 12:15,-3.7,-0.7,-0.007
Part_9,Tool_11,Pre1Tool_11,2024/7/29 13:00,-8.6,-1.2,-0.0105
Part_6,Tool_14,Pre1Tool_16,2024/7/29 13:45,7.1,0.5,0.005
Part_8,Tool_16,Pre1Tool_5,2024/7/29 14:30,-0.2,1.2,0.0045
Part_16,Tool_10,Pre1Tool_14,2024/7/29 15:15,11.1,2.5,0.019
Part_16,Tool_20,Pre1Tool_9,2024/7/29 16:00,9.1,1.4,0.0125
Part_12,Tool_19,Pre1Tool_11,2024/7/29 16:45,1.8,0.2,0.002
Part_17,Tool_5,Pre1Tool_1,2024/7/29 17:30,-5.3,-0.1,-0.004
Part_20,Tool_3,Pre1Tool_16,2024/7/29 18:15,-0.7,-1.1,-0.0065
Part_13,Tool_14,Pre1Tool_17,2024/7/29 19:00,7.6,0.7,0.007
Part_14,Tool_15,Pre1Tool_7,2024/7/29 19:45,-0.6,1.3,0.0055
Part_18,Tool_20,Pre1Tool_4,2024/7/29 20:30,10,1.5,0.0135
Part_5,Tool_8,Pre1Tool_15,2024/7/29 21:15,-9.7,-2.1,-0.0165
Part_7,Tool_16,Pre1Tool_18,2024/7/29 22:00,-5.2,0.5,-0.0025
Part_6,Tool_6,Pre1Tool_5,2024/7/29 22:45,6.1,-0.3,0.003
Part_18,Tool_9,Pre1Tool_19,2024/7/29 23:30,7,-0.2,0.004
Part_10,Tool_7,Pre1Tool_14,2024/7/30 00:15,9.8,2.6,0.0185
Part_10,Tool_17,Pre1Tool_7,2024/7/30 01:00,8.8,2.1,0.015
Part_17,Tool_11,Pre1Tool_15,2024/7/30 01:45,-7.8,-1.4,-0.0125
Part_17,Tool_2,Pre1Tool_18,2024/7/30 02:30,-6.3,-0.6,-0.0075
Part_15,Tool_7,Pre1Tool_6,2024/7/30 03:15,10.6,2.4,0.0165
Part_16,Tool_2,Pre1Tool_2,2024/7/30 04:00,9.6,1.6,0.0145
Part_12,Tool_9,Pre1Tool_12,2024/7/30 04:45,0.8,-0.6,0
Part_11,Tool_13,Pre1Tool_3,2024/7/30 05:30,1,-1.4,-0.0065
Part_17,Tool_12,Pre1Tool_10,2024/7/30 06:15,-7.8,-1.8,-0.0105
Part_7,Tool_11,Pre1Tool_9,2024/7/30 07:00,-7.2,-0.9,-0.0075
Part_8,Tool_6,Pre1Tool_17,2024/7/30 07:45,-5.2,-1.7,-0.011
Part_13,Tool_15,Pre1Tool_1,2024/7/30 08:30,10.6,2.4,0.0165
Part_14,Tool_19,Pre1Tool_1,2024/7/30 09:15,-3.6,-0.4,-0.004
Part_12,Tool_18,Pre1Tool_19,2024/7/30 10:00,3.8,1.4,0.008
Part_18,Tool_6,Pre1Tool_10,2024/7/30 10:45,8,0.2,0.008
Part_11,Tool_10,Pre1Tool_20,2024/7/30 11:30,5.5,1.3,0.007
Part_10,Tool_5,Pre1Tool_19,2024/7/30 12:15,7.3,1.3,0.01
Part_19,Tool_7,Pre1Tool_2,2024/7/30 13:00,6.2,2.2,0.0145
Part_4,Tool_6,Pre1Tool_13,2024/7/30 13:45,0.2,-1.1,-0.005
Part_18,Tool_19,Pre1Tool_6,2024/7/30 14:30,9,1,0.01
Part_8,Tool_4,Pre1Tool_19,2024/7/30 15:15,-5.2,-1.8,-0.0105
Part_11,Tool_6,Pre1Tool_9,2024/7/30 16:00,3,-0.5,0.001
Part_15,Tool_8,Pre1Tool_14,2024/7/30 16:45,7.6,0.4,0.0085
Part_19,Tool_9,Pre1Tool_15,2024/7/30 17:30,-0.3,-1.3,-0.007
Part_17,Tool_10,Pre1Tool_3,2024/7/30 18:15,-5.3,0.1,-0.005
Part_9,Tool_14,Pre1Tool_13,2024/7/30 19:00,-8.6,-1.1,-0.011
Part_10,Tool_11,Pre1Tool_15,2024/7/30 19:45,4.8,5.55E-17,0.0015
Part_8,Tool_3,Pre1Tool_14,2024/7/30 20:30,-3.2,-0.8,-0.0035
Part_16,Tool_15,Pre1Tool_5,2024/7/30 21:15,10.6,2.4,0.0165
Part_7,Tool_10,Pre1Tool_6,2024/7/30 22:00,-5.2,0.4,-0.002
Part_15,Tool_13,Pre1Tool_4,2024/7/30 22:45,6.1,-0.4,0.0035
Part_20,Tool_6,Pre1Tool_20,2024/7/30 23:30,-1.2,-1.4,-0.008
Part_19,Tool_6,Pre1Tool_14,2024/7/31 00:15,1.7,-0.5,0.001
Part_20,Tool_5,Pre1Tool_14,2024/7/31 01:00,3.8,1.2,0.009
Part_3,Tool_19,Pre1Tool_6,2024/7/31 01:45,7.2,0.8,0.008
Part_10,Tool_10,Pre1Tool_11,2024/7/31 02:30,8.3,1.9,0.013
Part_15,Tool_10,Pre1Tool_6,2024/7/31 03:15,10.1,2.1,0.015
Part_7,Tool_2,Pre1Tool_17,2024/7/31 04:00,-7.2,-0.7,-0.0085
Part_5,Tool_13,Pre1Tool_10,2024/7/31 04:45,-8.7,-1.9,-0.0115
Part_12,Tool_8,Pre1Tool_19,2024/7/31 05:30,0.3,-0.7,-0.0025
Part_5,Tool_4,Pre1Tool_2,2024/7/31 06:15,-8.7,-1.9,-0.0115
Part_14,Tool_16,Pre1Tool_17,2024/7/31 07:00,-1.6,0.9,0.0015
Part_16,Tool_12,Pre1Tool_17,2024/7/31 07:45,5.1,-0.8,-0.0005
Part_18,Tool_11,Pre1Tool_5,2024/7/31 08:30,8.5,0.7,0.0085
Part_15,Tool_13,Pre1Tool_11,2024/7/31 09:15,5.6,-0.6,0.0015
Part_12,Tool_9,Pre1Tool_16,2024/7/31 10:00,-1.2,-1.4,-0.008
Part_2,Tool_20,Pre1Tool_7,2024/7/31 10:45,6.4,1.1,0.0095
Part_10,Tool_6,Pre1Tool_4,2024/7/31 11:30,4.8,-0.3,0.003
Part_14,Tool_1,Pre1Tool_19,2024/7/31 12:15,-1.6,0.8,0.002
Part_14,Tool_11,Pre1Tool_12,2024/7/31 13:00,-3.1,-0.3,-0.0015
Part_19,Tool_10,Pre1Tool_14,2024/7/31 13:45,5.7,1.9,0.013
Part_8,Tool_13,Pre1Tool_7,2024/7/31 14:30,-4.7,-1.6,-0.0085
Part_8,Tool_17,Pre1Tool_7,2024/7/31 15:15,-0.2,1.1,0.005
Part_1,Tool_14,Pre1Tool_18,2024/7/31 16:00,5.8,0.5,0.005
Part_14,Tool_11,Pre1Tool_20,2024/7/31 16:45,-5.1,-1.1,-0.0095
Part_17,Tool_20,Pre1Tool_10,2024/7/31 17:30,-4.8,-5.55E-17,-0.0015
Part_8,Tool_8,Pre1Tool_14,2024/7/31 18:15,-3.2,-0.8,-0.0035
Part_1,Tool_3,Pre1Tool_20,2024/7/31 19:00,3.8,-0.6,-0.0015
Part_9,Tool_8,Pre1Tool_16,2024/7/31 19:45,-10.6,-2.2,-0.0175
Part_18,Tool_9,Pre1Tool_13,2024/7/31 20:30,6.5,-0.4,0.002
Part_13,Tool_19,Pre1Tool_8,2024/7/31 21:15,8.1,0.9,0.009
Part_5,Tool_2,Pre1Tool_5,2024/7/31 22:00,-6.7,-0.5,-0.0065
Part_16,Tool_10,Pre1Tool_1,2024/7/31 22:45,10.1,2.1,0.015
Part_12,Tool_10,Pre1Tool_6,2024/7/31 23:30,3.8,1.4,0.008
Part_9,Tool_15,Pre1Tool_19,2024/8/1 00:15,-5.6,0.6,-0.0015
Part_20,Tool_13,Pre1Tool_10,2024/8/1 01:00,0.3,-0.9,-0.0015
Part_2,Tool_7,Pre1Tool_5,2024/8/1 01:45,7.9,2.1,0.0135
Part_5,Tool_20,Pre1Tool_4,2024/8/1 02:30,-6.2,-0.3,-0.0045
Part_1,Tool_11,Pre1Tool_19,2024/8/1 03:15,5.8,0.4,0.0055
Part_15,Tool_15,Pre1Tool_9,2024/8/1 04:00,11.1,2.6,0.0185
Part_11,Tool_1,Pre1Tool_12,2024/8/1 04:45,7.5,2.1,0.015
Part_15,Tool_8,Pre1Tool_14,2024/8/1 05:30,7.6,0.4,0.0085
Part_11,Tool_8,Pre1Tool_8,2024/8/1 06:15,3,-0.4,0.0005
Part_18,Tool_3,Pre1Tool_7,2024/8/1 07:00,8,0.3,0.0075
Part_2,Tool_6,Pre1Tool_5,2024/8/1 07:45,3.4,-0.6,0
Part_19,Tool_3,Pre1Tool_13,2024/8/1 08:30,0.7,-0.8,-0.0035
Part_8,Tool_20,Pre1Tool_9,2024/8/1 09:15,-1.7,0.2,0.0005
Part_6,Tool_2,Pre1Tool_10,2024/8/1 10:00,9.6,1.6,0.0145
Part_10,Tool_6,Pre1Tool_14,2024/8/1 10:45,5.3,-0.1,0.005
Part_20,Tool_19,Pre1Tool_17,2024/8/1 11:30,1.3,0,0
Part_3,Tool_11,Pre1Tool_7,2024/8/1 12:15,7.2,0.7,0.0085
Part_18,Tool_20,Pre1Tool_19,2024/8/1 13:00,9.5,1.3,0.0115
Part_9,Tool_5,Pre1Tool_7,2024/8/1 13:45,-6.6,-0.1,-0.004
Part_18,Tool_8,Pre1Tool_12,2024/8/1 14:30,8.5,0.5,0.0095
Part_11,Tool_3,Pre1Tool_7,2024/8/1 15:15,3.5,-0.2,0.0025
Part_15,Tool_1,Pre1Tool_12,2024/8/1 16:00,11.1,2.5,0.019
Part_20,Tool_9,Pre1Tool_1,2024/8/1 16:45,-0.2,-1,-0.004
Part_17,Tool_2,Pre1Tool_20,2024/8/1 17:30,-6.8,-0.8,-0.0095
Part_16,Tool_19,Pre1Tool_19,2024/8/1 18:15,8.1,0.9,0.009
Part_12,Tool_2,Pre1Tool_4,2024/8/1 19:00,2.8,0.7,0.0055
Part_18,Tool_12,Pre1Tool_6,2024/8/1 19:45,6.5,-0.5,0.0025
Part_15,Tool_16,Pre1Tool_3,2024/8/1 20:30,9.6,2,0.0125
Part_10,Tool_19,Pre1Tool_12,2024/8/1 21:15,7.3,1.1,0.011
Part_12,Tool_4,Pre1Tool_19,2024/8/1 22:00,-0.7,-1.3,-0.0055
Part_18,Tool_13,Pre1Tool_18,2024/8/1 22:45,6,-0.7,0.0005
Part_20,Tool_16,Pre1Tool_15,2024/8/1 23:30,3.3,1.3,0.0055
Part_18,Tool_6,Pre1Tool_6,2024/8/2 00:15,7,-0.2,0.004
Part_14,Tool_4,Pre1Tool_11,2024/8/2 01:00,-6.1,-1.9,-0.0115
Part_2,Tool_20,Pre1Tool_20,2024/8/2 01:45,4.9,0.5,0.0035
Part_9,Tool_13,Pre1Tool_6,2024/8/2 02:30,-10.6,-2.4,-0.0165
Part_13,Tool_17,Pre1Tool_10,2024/8/2 03:15,11.1,2.5,0.019
Part_5,Tool_16,Pre1Tool_12,2024/8/2 04:00,-3.7,1.1,0.0035
Part_16,Tool_20,Pre1Tool_18,2024/8/2 04:45,8.1,1,0.0085
Part_11,Tool_17,Pre1Tool_19,2024/8/2 05:30,6.5,1.7,0.011
Part_15,Tool_9,Pre1Tool_6,2024/8/2 06:15,6.1,-0.3,0.003
Part_11,Tool_16,Pre1Tool_11,2024/8/2 07:00,7,2,0.0125
Part_16,Tool_2,Pre1Tool_19,2024/8/2 07:45,8.6,1.2,0.0105
Part_2,Tool_18,Pre1Tool_4,2024/8/2 08:30,7.9,2,0.014
Part_9,Tool_17,Pre1Tool_5,2024/8/2 09:15,-6.1,0.3,-0.003
Part_19,Tool_5,Pre1Tool_6,2024/8/2 10:00,3.7,0.9,0.006
Part_17,Tool_14,Pre1Tool_20,2024/8/2 10:45,-7.3,-1.1,-0.011
Part_9,Tool_6,Pre1Tool_7,2024/8/2 11:30,-9.6,-1.9,-0.013
Part_4,Tool_16,Pre1Tool_9,2024/8/2 12:15,5.7,2,0.0125
